Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-01 00:00:00 UTC,18.59,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-02 00:00:00 UTC,18.13,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-02 00:00:00 UTC,22.11,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-03 00:00:00 UTC,19.68,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-03 00:00:00 UTC,22.15,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-04 00:00:00 UTC,16.62,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-04 00:00:00 UTC,21.91,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-05 00:00:00 UTC,20.91,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-05 00:00:00 UTC,26.01,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-06 00:00:00 UTC,15.79,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-06 00:00:00 UTC,21.80,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-07 00:00:00 UTC,21.26,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-07 00:00:00 UTC,29.35,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-08 00:00:00 UTC,15.95,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-08 00:00:00 UTC,22.61,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-09 00:00:00 UTC,20.61,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-09 00:00:00 UTC,31.46,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-10 00:00:00 UTC,17.04,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-10 00:00:00 UTC,24.87,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-11 00:00:00 UTC,19.18,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-11 00:00:00 UTC,32.03,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-12 00:00:00 UTC,18.66,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-12 00:00:00 UTC,28.59,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-13 00:00:00 UTC,17.51,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-13 00:00:00 UTC,31.37,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-14 00:00:00 UTC,20.23,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-14 00:00:00 UTC,33.18,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-15 00:00:00 UTC,16.20,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-15 00:00:00 UTC,30.29,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-16 00:00:00 UTC,21.16,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-16 00:00:00 UTC,37.65,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-17 00:00:00 UTC,15.73,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-17 00:00:00 UTC,29.91,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-18 00:00:00 UTC,21.13,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-18 00:00:00 UTC,40.92,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-19 00:00:00 UTC,16.27,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-19 00:00:00 UTC,31.15,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-20 00:00:00 UTC,20.13,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-20 00:00:00 UTC,42.27,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-21 00:00:00 UTC,17.62,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-21 00:00:00 UTC,34.41,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-22 00:00:00 UTC,18.54,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-22 00:00:00 UTC,41.69,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-23 00:00:00 UTC,19.30,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-23 00:00:00 UTC,39.32,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-24 00:00:00 UTC,16.93,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-24 00:00:00 UTC,39.92,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-25 00:00:00 UTC,20.68,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-25 00:00:00 UTC,44.82,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-26 00:00:00 UTC,15.90,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-26 00:00:00 UTC,38.24,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-27 00:00:00 UTC,21.27,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-27 00:00:00 UTC,49.53,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-28 00:00:00 UTC,15.82,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-28 00:00:00 UTC,38.00,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-29 00:00:00 UTC,20.85,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-29 00:00:00 UTC,52.26,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-06-30 00:00:00 UTC,16.71,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-06-30 00:00:00 UTC,40.12,18
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Vertex AI,Vertex AI Online Prediction (committed use),us-east1,2026-07-01 00:00:00 UTC,19.57,24
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Vertex AI,Vertex AI Online Prediction,us-east1,2026-07-01 00:00:00 UTC,52.48,18
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Sustained use discount,us-central1,2026-06-04 00:00:00 UTC,-145.32,0
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,Sustained use discount,europe-west1,2026-06-09 00:00:00 UTC,-89.10,0
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Google Cloud promotional credit,europe-west1,2026-05-30 00:00:00 UTC,(60.00),0
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,BigQuery,Free trial credit,us-east1,2026-06-27 00:00:00 UTC,-12.50,0
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,Sustained use discount,us-east1,2026-06-19 00:00:00 UTC,(200.75),0
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Sustained use discount,us-central1,2026-06-12 00:00:00 UTC,-6.42,0
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,Network Egress via Carrier Peering Network Interconnect,europe-west1,2026-06-06 00:00:00 UTC,0.0009,1
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Network Load Balancing,us-central1,2026-06-14 00:00:00 UTC,"1,842.67",500000
