BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargePeriodStart,ChargePeriodEnd,ContractedCost,EffectiveCost,InvoiceIssuerName,ListCost,PricingQuantity,PricingUnit,ServiceCategory,ServiceName,ProviderName,ConsumedQuantity,ConsumedUnit,ResourceId,ResourceType,RegionId,SkuId,CommitmentDiscountId,CommitmentDiscountType
4.2500,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-deployment Input+Output Tokens,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,4.2500,4.2500,Microsoft,4.2500,850,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,850,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-deployment,,
0.4800,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-mini-deployment Input+Output Tokens,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,0.4800,0.4800,Microsoft,0.4800,3200,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,3200,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-mini-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-mini-deployment,,
4.2500,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-deployment Input+Output Tokens,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,4.2500,4.2500,Microsoft,4.2500,850,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,850,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-deployment,,
0.4800,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-mini-deployment Input+Output Tokens,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,0.4800,0.4800,Microsoft,0.4800,3200,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,3200,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-mini-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-mini-deployment,,
4.2500,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-deployment Input+Output Tokens,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,4.2500,4.2500,Microsoft,4.2500,850,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,850,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-deployment,,
0.4800,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-mini-deployment Input+Output Tokens,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,0.4800,0.4800,Microsoft,0.4800,3200,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,3200,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-mini-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-mini-deployment,,
4.2500,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-deployment Input+Output Tokens,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,4.2500,4.2500,Microsoft,4.2500,850,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,850,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-deployment,,
0.4800,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-mini-deployment Input+Output Tokens,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,0.4800,0.4800,Microsoft,0.4800,3200,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,3200,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-mini-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-mini-deployment,,
4.2500,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-deployment Input+Output Tokens,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,4.2500,4.2500,Microsoft,4.2500,850,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,850,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-deployment,,
0.4800,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Azure OpenAI gpt-4o-mini-deployment Input+Output Tokens,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,0.4800,0.4800,Microsoft,0.4800,3200,1K Tokens,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,3200,1K Tokens,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-ai-eastus2/providers/microsoft.cognitiveservices/accounts/gpt-4o-mini-deployment,Microsoft.CognitiveServices/accounts,eastus2,gpt-4o-mini-deployment,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-05T00:00:00Z,2026-06-06T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-06T00:00:00Z,2026-06-07T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-07T00:00:00Z,2026-06-08T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-08T00:00:00Z,2026-06-09T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-09T00:00:00Z,2026-06-10T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-10T00:00:00Z,2026-06-11T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-11T00:00:00Z,2026-06-12T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-12T00:00:00Z,2026-06-13T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-13T00:00:00Z,2026-06-14T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-14T00:00:00Z,2026-06-15T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-15T00:00:00Z,2026-06-16T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-16T00:00:00Z,2026-06-17T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-17T00:00:00Z,2026-06-18T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-18T00:00:00Z,2026-06-19T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-19T00:00:00Z,2026-06-20T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-20T00:00:00Z,2026-06-21T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-21T00:00:00Z,2026-06-22T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-22T00:00:00Z,2026-06-23T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
8.9520,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,SQL Database General Purpose - Compute Gen5,2026-06-23T00:00:00Z,2026-06-24T00:00:00Z,8.9520,8.9520,Microsoft,8.9520,24,Hours,Databases,Azure SQL Database,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-data-eastus2/providers/microsoft.sql/servers/sql-prod-eastus2/databases/db-orders,Microsoft.Sql/servers/databases,eastus2,GP_Gen5_4,,
2104.32,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Purchase,,Reserved VM Instance - Standard_D4s_v5 x2 - 1 Year Upfront,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,2104.32,0,Microsoft,2104.32,1,Year,Compute,Virtual Machines,Microsoft Azure,1,Year,,,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-01,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
0,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D4s_v5 Compute Hours (Reservation Applied),2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,0,2.8826,Microsoft,4.6080,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-reserved-app-02,Microsoft.Compute/virtualMachines,eastus2,D4s_v5,resv-3y-d4sv5-eastus2-0007,Reservation
