BilledCost,ServiceCategory,ServiceName,ProviderName,ChargePeriodStart,ChargeCategory,ChargeDescription,SkuId,ResourceId,ResourceType,RegionId,ConsumedQuantity,BillingAccountId,CommitmentDiscountId
22.221113,Databases,Azure SQL Database,Microsoft Azure,2026-07-01T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.215212,Storage,Managed Disks,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.192906,Storage,Managed Disks,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.086812,Storage,Managed Disks,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.820823,Storage,Managed Disks,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.363857,Storage,Managed Disks,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.976513,Storage,Disk Snapshots,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
13.649497,Storage,Azure Blob Storage,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.968630,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-01T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.235383,Networking,Bandwidth,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.119604,Networking,Public IP Addresses,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.120892,Networking,Public IP Addresses,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
20.060232,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-01T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.632202,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.857889,Compute,Azure Functions,Microsoft Azure,2026-07-01T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
18.238991,Compute,Virtual Machines,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
18.071108,Compute,Virtual Machines,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.004177,Compute,Virtual Machines,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.178822,Compute,Virtual Machines,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.920639,Databases,Azure SQL Database,Microsoft Azure,2026-07-02T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.161324,Storage,Managed Disks,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.258661,Storage,Managed Disks,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.074419,Storage,Managed Disks,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.827533,Storage,Managed Disks,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.411111,Storage,Managed Disks,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.971354,Storage,Disk Snapshots,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
13.607152,Storage,Azure Blob Storage,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.980994,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-02T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.886738,Networking,Bandwidth,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.121022,Networking,Public IP Addresses,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119404,Networking,Public IP Addresses,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.174379,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-02T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.630411,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.055790,Compute,Azure Functions,Microsoft Azure,2026-07-02T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.469812,Compute,Virtual Machines,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.900174,Compute,Virtual Machines,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.118736,Compute,Virtual Machines,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.033238,Compute,Virtual Machines,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.582812,Databases,Azure SQL Database,Microsoft Azure,2026-07-03T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.141906,Storage,Managed Disks,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.198144,Storage,Managed Disks,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.071153,Storage,Managed Disks,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.811831,Storage,Managed Disks,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.386084,Storage,Managed Disks,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.059125,Storage,Disk Snapshots,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.165893,Storage,Azure Blob Storage,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.030801,Networking,Azure NAT Gateway,Microsoft Azure,2026-07-03T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.069315,Networking,Bandwidth,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.121086,Networking,Public IP Addresses,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.120518,Networking,Public IP Addresses,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.604091,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-07-03T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.625721,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
4.106412,Compute,Azure Functions,Microsoft Azure,2026-07-03T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.649739,Compute,Virtual Machines,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
18.229028,Compute,Virtual Machines,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.960145,Compute,Virtual Machines,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.897442,Compute,Virtual Machines,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.886502,Databases,Azure SQL Database,Microsoft Azure,2026-07-04T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.205253,Storage,Managed Disks,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.194085,Storage,Managed Disks,Microsoft Azure,2026-07-04T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
