AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,CapacityReservationId,CapacityReservationStatus,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountQuantity,CommitmentDiscountStatus,CommitmentDiscountType,CommitmentDiscountUnit,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceId,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_Discounts,x_Operation,x_ServiceCode
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-13T00:00:00Z,2026-07-12T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-14T00:00:00Z,2026-07-13T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-16T00:00:00Z,2026-07-15T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-17T00:00:00Z,2026-07-16T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-19T00:00:00Z,2026-07-18T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-20T00:00:00Z,2026-07-19T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-22T00:00:00Z,2026-07-21T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-23T00:00:00Z,2026-07-22T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-east-1b,9.6,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USE1-BoxUsage:m4.2xlarge,Usage-Based,2026-07-25T00:00:00Z,2026-07-24T00:00:00Z,,,,,,,,24,Hours,9.6,0.4,9.6,,"Amazon Web Services, Inc.",9.6,0.4,Standard,24,Hours,AWS,AWS,us-east-1,US East (N. Virginia),arn:aws:ec2:us-east-1:156789034221:instance/i-0eb45f9a2d1c7834b,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,m4.2xlarge/Linux/Shared,,156789034221,acme-data-analytics,,"{""env"":""staging"",""team"":""data-analytics"",""cost-center"":""CC-4088""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-06-30T00:00:00Z,2026-06-29T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-03T00:00:00Z,2026-07-02T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-06T00:00:00Z,2026-07-05T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-09T00:00:00Z,2026-07-08T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-12T00:00:00Z,2026-07-11T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-15T00:00:00Z,2026-07-14T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-18T00:00:00Z,2026-07-17T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-21T00:00:00Z,2026-07-20T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
us-west-2b,5.44,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,USW2-BoxUsage:c6i.4xlarge,Usage-Based,2026-07-24T00:00:00Z,2026-07-23T00:00:00Z,,,,,,,,8,Hours,5.44,0.68,5.44,,"Amazon Web Services, Inc.",5.44,0.68,Standard,8,Hours,AWS,AWS,us-west-2,US West (Oregon),arn:aws:ec2:us-west-2:934567812309:instance/i-0c8a921fe3b40d567,,Virtual Machine,Compute,Amazon Elastic Compute Cloud,Virtual Machines,,c6i.4xlarge/Linux/Shared,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""purpose"":""batch-inference-prep""}",,RunInstances,AmazonEC2
,1.5,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,500000,Tokens,1.5,0.000003,1.5,,"Amazon Web Services, Inc.",1.5,0.000003,Standard,500000,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.25,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Output Tokens,Usage-Based,2026-06-24T00:00:00Z,2026-06-23T00:00:00Z,,,,,,,,150000,Tokens,2.25,0.000014999999999999999,2.25,,"Amazon Web Services, Inc.",2.25,0.000014999999999999999,Standard,150000,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/output-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,1.74,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,580645,Tokens,1.74,0.000003,1.74,,"Amazon Web Services, Inc.",1.74,0.000003,Standard,580645,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.61,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Output Tokens,Usage-Based,2026-06-25T00:00:00Z,2026-06-24T00:00:00Z,,,,,,,,174194,Tokens,2.61,0.000014999999999999999,2.61,,"Amazon Web Services, Inc.",2.61,0.000014999999999999999,Standard,174194,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/output-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,1.98,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,661290,Tokens,1.98,0.000003,1.98,,"Amazon Web Services, Inc.",1.98,0.000003,Standard,661290,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.98,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Output Tokens,Usage-Based,2026-06-26T00:00:00Z,2026-06-25T00:00:00Z,,,,,,,,198387,Tokens,2.98,0.000014999999999999999,2.98,,"Amazon Web Services, Inc.",2.98,0.000014999999999999999,Standard,198387,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/output-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.23,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,741935,Tokens,2.23,0.000003,2.23,,"Amazon Web Services, Inc.",2.23,0.000003,Standard,741935,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,3.34,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Output Tokens,Usage-Based,2026-06-27T00:00:00Z,2026-06-26T00:00:00Z,,,,,,,,222581,Tokens,3.34,0.000014999999999999999,3.34,,"Amazon Web Services, Inc.",3.34,0.000014999999999999999,Standard,222581,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/output-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.47,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,822581,Tokens,2.47,0.000003,2.47,,"Amazon Web Services, Inc.",2.47,0.000003,Standard,822581,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,3.7,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Output Tokens,Usage-Based,2026-06-28T00:00:00Z,2026-06-27T00:00:00Z,,,,,,,,246774,Tokens,3.7,0.000014999999999999999,3.7,,"Amazon Web Services, Inc.",3.7,0.000014999999999999999,Standard,246774,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/output-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
,2.71,743891026455,Acme-Corp-Payer,Billing,USD,2026-07-01T00:00:00Z,2026-06-01T00:00:00Z,,,Usage,,Claude 3.5 Sonnet - Input Tokens,Usage-Based,2026-06-29T00:00:00Z,2026-06-28T00:00:00Z,,,,,,,,903226,Tokens,2.71,0.000003,2.71,,"Amazon Web Services, Inc.",2.71,0.000003,Standard,903226,Tokens,AWS,AWS,us-east-1,US East (N. Virginia),,,,AI and Machine Learning,Amazon Bedrock,Generative AI,,anthropic.claude-3-5-sonnet/input-tokens,,934567812309,acme-ai-ml,,"{""env"":""production"",""team"":""ai-ml"",""cost-center"":""CC-5012"",""app"":""support-copilot""}",,InvokeModel,AmazonBedrock
