SubscriptionId,SubscriptionName,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Date,Quantity,CostInBillingCurrency,ChargeType
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-20T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-22T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-24T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-26T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-28T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-30T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-01T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-03T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-05T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-07T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-09T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-11T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-13T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-15T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-17T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-19T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-21T00:00:00Z,1,0.1096,Usage
3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77,PAYG-Prod-LATAM,rg-prod-westus,/subscriptions/3f1a9c2e-7b44-4e21-9d6a-1c8f0a2b5e77/resourceGroups/rg-prod-westus/providers/Microsoft.Compute/disks/disk-rg-prod-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-23T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-18T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-20T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-22T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-24T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-26T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-28T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-30T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-01T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-03T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-05T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-07T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-09T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-11T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-13T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-15T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-17T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-19T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-21T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-data-eastus2,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-data-eastus2/providers/Microsoft.Compute/disks/disk-rg-data-eastus2-01,eastus2,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-23T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-18T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-20T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-22T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-24T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-26T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-28T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-30T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-01T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-03T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-05T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-07T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-09T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-11T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-13T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-15T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-17T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-19T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-21T00:00:00Z,1,0.1096,Usage
8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012,EA-Prod-Enterprise,rg-shared-westeurope,/subscriptions/8b2d4f61-9a33-4c7e-b1f0-5e6a7c8d9012/resourceGroups/rg-shared-westeurope/providers/Microsoft.Compute/disks/disk-rg-shared-westeurope-01,westeurope,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-23T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-18T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-20T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-22T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-24T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-26T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-28T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-05-30T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-01T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-03T00:00:00Z,1,0.1096,Usage
c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f,PAYG-Dev-Sandbox,rg-dev-westus,/subscriptions/c47e1d09-2f5a-4b8c-9e3d-1a2b3c4d5e6f/resourceGroups/rg-dev-westus/providers/Microsoft.Compute/disks/disk-rg-dev-westus-01,westus,Microsoft.Compute,Storage,Standard SSD Managed Disks,P10 Disks,2026-06-05T00:00:00Z,1,0.1096,Usage
